reference_doi,lipid_molar_ratio,ionizable_lipid_name,encapsulation_efficiency_percent_std_num,np_ratio_std_num,buffer_ph_std_num,cargo_type,helper_lipid_name,peg_lipid_name,particle_size_nm_std_num,pdi_std_num,zeta_potential_mv_std_num,ionizable_lipid_smiles,source_note,lnp_id,sterol_lipid_name,particle_size_nm_std,pdi_std,zeta_potential_mv_std,encapsulation_efficiency_percent_std,loading_capacity_std,nucleic_acid_sequence,peg_lipid_original,ionizable_lipid_original,helper_lipid_original,sterol_lipid_original,synthesis_info,bioactivity_profile,paper_title,paper_authors,paper_journal,paper_year,peg_lipid_smiles,sterol_lipid_smiles,helper_lipid_smiles,repair_note,보정된_예측_EE
10.3390/ph19071087,50:38.5:10:1.5,DLin-MC3-DMA,82.89,,,mRNA,DSPC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.24152510057931
10.3390/pharmaceutics18070901,50:10:38.5,DLin-MC3-DMA,90.0,,,mRNA,DSPC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.02500825948505
10.64898/2026.07.21.737377,50:10:38.5:1.5,MC3,95.0,,,mRNA,DSPC,DMG-PEG,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0
10.1002/advs.76671,50:10:38.5:1.5,MC3,94.2,,,mRNA,DSPC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0
10.1128/jvi.00269-26,50:38.5:10:1.5,SM102,90.0,,,mRNA,DSPC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0
10.1002/marc.202500428,50:39:9:2,,93.4,,,mRNA,DSPC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0
10.1186/s12951-026-04557-1,46.3:9.4:42.7:1.6,ALC-0315,94.0,,,mRNA,DSPC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.80959067566599
10.1186/s12951-026-04273-w,50:10:38.5:1.5,SM-102,90.0,,,mRNA,SOPC,DMG-PEG2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0
10.1021/acsnano.5c22170,45:9:44:2,SM-102,94.0,,,mRNA,DSPC,DMG-PEG,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0
10.1002/advs.76003,50:10:38.5:1.5,,100.0,,,mRNA,DSPC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.52800676273068
10.1038/s41541-026-01441-9,50:10:38.5:1.5,Lipid 5,80.0,,,mRNA,DSPC,DMG-PEG2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.37714004938485
10.1038/s41467-024-50619-z,60:20:19.5:0.5,Custom lipid,92.08,,,mRNA,DOPE,DMG-PEG2000,108.0,0.19,2.28,,LNP_Atlas_DB_202509_v1 원본 0행,1.0,cholesterol,108.0 ± 2.1,0.19 ± 0.01,-2.28,92.08 ± 2.5,,"firefly_luciferase, cre_recombinase",DMG-PEG2000,(Z)-5-(octadec-9-en-1-ylamino)-5-oxo-4-(piperidin-1-ylamino)pentyl octanoate,DOPE,cholesterol,"synthesis_method: 3CR-Ugi reaction; device_used: Automated liquid handler (OT-2); total_flow_rate_ml_min: ; flow_rate_ratio: 3:1 (aqueous:ethanol); aqueous_phase_composition: 10 mM citrate buffer; organic_phase_composition: ethanol with lipid components; mixing_time_sec: overnight; temperature_condition: room temperature; post_processing: dialysis against PBS, 20,000 MWCO; sterilization: ; storage_buffer: PBS at 4°C","cell_line: HeLa, C2C12; animal_model: C57BL/6 mice, ROSAmT/mG reporter mice; administration_route: intramuscular (IM); dose: 0.5 mg/kg mRNA; gene_expression_result: 7.8x higher than MC3 in muscle; biodistribution_result: muscle-specific, lower liver accumulation; toxicity_profile: lower ALT/AST levels than ALC-0315",AGILE platform: a deep learning powered approach to accelerate LNP development for mRNA delivery,"['Yue Xu', 'Shihao Ma', 'Haotian Cui', 'Jingan Chen', 'Shufen Xu', 'Fanglin Gong', 'Alex Golubovic', 'Muye Zhou', 'Kevin Chang Wang', 'Andrew Varley', 'Rick Xing Ze Lu', 'Bo Wang', 'Bowen Li']",Nature Communications,2024.0,CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)OC(=O)CCCCCCCCCCCCC,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,,100.0
